0.7639E+06	0.9104E+21
0.7779E+06	0.8780E+21
0.7922E+06	0.8466E+21
0.8067E+06	0.8164E+21
0.8215E+06	0.7873E+21
0.8366E+06	0.7592E+21
0.8519E+06	0.7322E+21
0.8675E+06	0.7061E+21
0.8834E+06	0.6809E+21
0.8996E+06	0.6566E+21
0.9161E+06	0.6332E+21
0.9329E+06	0.6106E+21
0.9499E+06	0.5888E+21
0.9674E+06	0.5678E+21
0.9851E+06	0.5476E+21
0.1003E+07	0.5280E+21
0.1022E+07	0.5092E+21
0.1040E+07	0.4910E+21
0.1059E+07	0.4735E+21
0.1079E+07	0.4566E+21
0.1098E+07	0.4403E+21
0.1119E+07	0.4246E+21
0.1139E+07	0.4095E+21
0.1160E+07	0.3949E+21
0.1181E+07	0.3808E+21
0.1203E+07	0.3672E+21
0.1225E+07	0.3541E+21
0.1247E+07	0.3415E+21
0.1270E+07	0.3293E+21
0.1293E+07	0.3176E+21
0.1317E+07	0.3062E+21
0.1341E+07	0.2953E+21
0.1366E+07	0.2848E+21
0.1391E+07	0.2746E+21
0.1416E+07	0.2648E+21
0.1442E+07	0.2554E+21
0.1469E+07	0.2463E+21
0.1496E+07	0.2375E+21
0.1523E+07	0.2290E+21
0.1551E+07	0.2209E+21
0.1579E+07	0.2130E+21
0.1608E+07	0.2054E+21
0.1638E+07	0.1981E+21
0.1668E+07	0.1910E+21
0.1698E+07	0.1842E+21
0.1730E+07	0.1776E+21
0.1761E+07	0.1713E+21
0.1794E+07	0.1652E+21
0.1826E+07	0.1593E+21
0.1860E+07	0.1536E+21
0.1894E+07	0.1481E+21
0.1929E+07	0.1428E+21
0.1964E+07	0.1377E+21
0.2000E+07	0.1328E+21
 
 
E/N (Td)	Energy diffusion coef. *N (1/m/s)
1.000	0.1366E+25
1.018	0.1369E+25
1.037	0.1372E+25
1.056	0.1375E+25
1.075	0.1379E+25
1.095	0.1382E+25
1.115	0.1386E+25
1.136	0.1390E+25
1.156	0.1393E+25
1.178	0.1397E+25
1.199	0.1401E+25
1.221	0.1406E+25
1.243	0.1410E+25
1.266	0.1414E+25
1.289	0.1419E+25
1.313	0.1424E+25
1.337	0.1429E+25
1.362	0.1434E+25
1.387	0.1439E+25
1.412	0.1444E+25
1.438	0.1450E+25
1.464	0.1456E+25
1.491	0.1461E+25
1.518	0.1467E+25
1.546	0.1474E+25
1.575	0.1480E+25
1.603	0.1487E+25
1.633	0.1494E+25
1.663	0.1501E+25
1.693	0.1508E+25
1.724	0.1515E+25
1.756	0.1523E+25
1.788	0.1530E+25
1.821	0.1538E+25
1.854	0.1546E+25
1.888	0.1554E+25
1.923	0.1562E+25
1.958	0.1571E+25
1.994	0.1579E+25
2.030	0.1587E+25
2.068	0.1596E+25
2.105	0.1605E+25
2.144	0.1614E+25
2.183	0.1622E+25
2.223	0.1631E+25
2.264	0.1640E+25
2.305	0.1649E+25
2.348	0.1658E+25
2.391	0.1667E+25
2.435	0.1676E+25
2.479	0.1685E+25
2.525	0.1694E+25
2.571	0.1703E+25
2.618	0.1711E+25
2.666	0.1720E+25
2.715	0.1729E+25
2.765	0.1737E+25
2.815	0.1746E+25
2.867	0.1754E+25
2.919	0.1763E+25
2.973	0.1771E+25
3.027	0.1779E+25
3.083	0.1787E+25
3.139	0.1794E+25
3.197	0.1802E+25
3.255	0.1809E+25
3.315	0.1817E+25
3.376	0.1824E+25
3.438	0.1831E+25
3.501	0.1837E+25
3.565	0.1844E+25
3.630	0.1851E+25
3.697	0.1857E+25
3.764	0.1863E+25
3.833	0.1869E+25
3.904	0.1875E+25
3.975	0.1880E+25
4.048	0.1886E+25
4.122	0.1891E+25
4.198	0.1897E+25
4.275	0.1902E+25
4.353	0.1906E+25
4.433	0.1911E+25
4.514	0.1916E+25
4.597	0.1920E+25
4.681	0.1924E+25
4.767	0.1928E+25
4.854	0.1932E+25
4.943	0.1936E+25
5.033	0.1939E+25
5.126	0.1943E+25
5.220	0.1946E+25
5.315	0.1950E+25
5.413	0.1953E+25
5.512	0.1956E+25
5.613	0.1959E+25
5.716	0.1961E+25
5.820	0.1964E+25
5.927	0.1967E+25
6.036	0.1969E+25
6.146	0.1971E+25
6.259	0.1974E+25
6.374	0.1976E+25
6.490	0.1978E+25
6.609	0.1980E+25
6.730	0.1981E+25
6.854	0.1983E+25
6.979	0.1985E+25
7.107	0.1987E+25
7.238	0.1988E+25
7.370	0.1989E+25
7.505	0.1991E+25
7.643	0.1992E+25
7.783	0.1993E+25
7.925	0.1994E+25
8.071	0.1995E+25
8.219	0.1996E+25
8.369	0.1997E+25
8.522	0.1998E+25
8.679	0.1999E+25
8.838	0.2000E+25
9.000	0.2000E+25
9.165	0.2001E+25
9.332	0.2002E+25
9.503	0.2002E+25
9.678	0.2003E+25
9.855	0.2003E+25
10.04	0.2003E+25
10.22	0.2004E+25
10.41	0.2004E+25
10.60	0.2004E+25
10.79	0.2004E+25
10.99	0.2005E+25
11.19	0.2005E+25
11.40	0.2005E+25
11.60	0.2005E+25
11.82	0.2005E+25
12.03	0.2005E+25
12.25	0.2005E+25
12.48	0.2004E+25
12.71	0.2004E+25
12.94	0.2004E+25
13.18	0.2004E+25
13.42	0.2004E+25
13.66	0.2003E+25
13.92	0.2003E+25
14.17	0.2002E+25
14.43	0.2002E+25
14.69	0.2001E+25
14.96	0.2001E+25
15.24	0.2000E+25
15.52	0.2000E+25
15.80	0.1999E+25
16.09	0.1998E+25
16.39	0.1998E+25
16.69	0.1997E+25
16.99	0.1996E+25
17.30	0.1995E+25
17.62	0.1995E+25
17.94	0.1994E+25
18.27	0.1993E+25
18.61	0.1992E+25
18.95	0.1991E+25
19.29	0.1991E+25
19.65	0.1990E+25
20.01	0.1989E+25
20.38	0.1988E+25
20.75	0.1987E+25
21.13	0.1986E+25
21.52	0.1984E+25
21.91	0.1983E+25
22.31	0.1982E+25
22.72	0.1981E+25
23.14	0.1980E+25
23.56	0.1977E+25
23.99	0.1976E+25
24.43	0.1974E+25
24.88	0.1973E+25
25.34	0.1972E+25
25.80	0.1970E+25
26.27	0.1969E+25
26.75	0.1967E+25
27.24	0.1966E+25
27.74	0.1965E+25
28.25	0.1963E+25
28.77	0.1962E+25
29.30	0.1961E+25
29.83	0.1958E+25
30.38	0.1957E+25
30.94	0.1956E+25
31.50	0.1955E+25
32.08	0.1955E+25
32.67	0.1954E+25
33.27	0.1954E+25
33.88	0.1954E+25
34.50	0.1954E+25
35.13	0.1954E+25
35.77	0.1955E+25
36.43	0.1956E+25
37.10	0.1958E+25
37.78	0.1960E+25
38.47	0.1963E+25
39.17	0.1966E+25
39.89	0.1970E+25
40.62	0.1975E+25
41.37	0.1981E+25
42.13	0.1987E+25
42.90	0.1995E+25
43.68	0.2003E+25
44.48	0.2013E+25
45.30	0.2024E+25
46.13	0.2036E+25
46.97	0.2052E+25
47.84	0.2067E+25
48.71	0.2084E+25
49.60	0.2102E+25
50.51	0.2123E+25
51.44	0.2145E+25
52.38	0.2169E+25
53.34	0.2194E+25
54.32	0.2222E+25
55.31	0.2252E+25
56.33	0.2284E+25
57.36	0.2317E+25
58.41	0.2360E+25
59.48	0.2399E+25
60.57	0.2438E+25
61.68	0.2480E+25
62.81	0.2524E+25
63.96	0.2569E+25
65.13	0.2616E+25
66.33	0.2664E+25
67.54	0.2714E+25
68.78	0.2765E+25
70.04	0.2817E+25
71.33	0.2870E+25
72.63	0.2917E+25
73.96	0.2971E+25
75.32	0.3026E+25
76.70	0.3082E+25
78.10	0.3138E+25
79.54	0.3194E+25
80.99	0.3250E+25
82.48	0.3306E+25
83.99	0.3362E+25
85.53	0.3418E+25
87.09	0.3473E+25
88.69	0.3532E+25
90.32	0.3587E+25
91.97	0.3640E+25
93.66	0.3693E+25
95.37	0.3746E+25
97.12	0.3798E+25
98.90	0.3849E+25
100.7	0.3899E+25
102.6	0.3948E+25
104.4	0.3997E+25
106.4	0.4045E+25
108.3	0.4092E+25
110.3	0.4141E+25
112.3	0.4186E+25
114.4	0.4231E+25
116.5	0.4275E+25
118.6	0.4318E+25
120.8	0.4360E+25
123.0	0.4402E+25
125.2	0.4443E+25
127.5	0.4484E+25
129.9	0.4523E+25
132.2	0.4563E+25
134.7	0.4600E+25
137.1	0.4639E+25
139.6	0.4676E+25
142.2	0.4713E+25
144.8	0.4750E+25
147.5	0.4786E+25
150.2	0.4822E+25
152.9	0.4858E+25
155.7	0.4893E+25
158.6	0.4928E+25
161.5	0.4963E+25
164.4	0.4995E+25
167.5	0.5029E+25
170.5	0.5063E+25
173.6	0.5097E+25
176.8	0.5131E+25
180.1	0.5165E+25
183.4	0.5199E+25
186.7	0.5233E+25
190.1	0.5266E+25
193.6	0.5300E+25
197.2	0.5341E+25
200.8	0.5374E+25
204.5	0.5408E+25
208.2	0.5441E+25
212.0	0.5475E+25
215.9	0.5509E+25
219.9	0.5543E+25
223.9	0.5577E+25
228.0	0.5612E+25
232.2	0.5646E+25
236.4	0.5676E+25
240.8	0.5711E+25
245.2	0.5747E+25
249.7	0.5783E+25
254.3	0.5819E+25
258.9	0.5856E+25
263.7	0.5893E+25
268.5	0.5930E+25
273.4	0.5968E+25
278.4	0.6009E+25
283.5	0.6047E+25
288.7	0.6086E+25
294.0	0.6125E+25
299.4	0.6165E+25
304.9	0.6205E+25
310.5	0.6246E+25
316.2	0.6287E+25
322.0	0.6329E+25
327.9	0.6371E+25
333.9	0.6415E+25
340.0	0.6458E+25
346.2	0.6502E+25
352.6	0.6546E+25
359.0	0.6591E+25
365.6	0.6637E+25
372.3	0.6683E+25
379.1	0.6730E+25
386.1	0.6778E+25
393.1	0.6827E+25
400.3	0.6875E+25
407.7	0.6925E+25
415.1	0.6975E+25
422.8	0.7026E+25
430.5	0.7077E+25
438.4	0.7130E+25
446.4	0.7183E+25
454.6	0.7235E+25
462.9	0.7289E+25
471.4	0.7345E+25
480.1	0.7401E+25
488.8	0.7457E+25
497.8	0.7515E+25
506.9	0.7574E+25
516.2	0.7632E+25
525.7	0.7693E+25
535.3	0.7754E+25
545.1	0.7816E+25
555.1	0.7878E+25
565.3	0.7942E+25
575.6	0.8007E+25
586.2	0.8072E+25
596.9	0.8141E+25
607.9	0.8208E+25
619.0	0.8277E+25
630.3	0.8346E+25
641.9	0.8417E+25
653.7	0.8488E+25
665.6	0.8561E+25
677.8	0.8636E+25
690.3	0.8711E+25
702.9	0.8787E+25
715.8	0.8863E+25
728.9	0.8941E+25
742.3	0.9020E+25
755.9	0.9101E+25
769.7	0.9185E+25
783.8	0.9267E+25
798.2	0.9351E+25
812.8	0.9437E+25
827.7	0.9523E+25
842.9	0.9611E+25
858.3	0.9701E+25
874.0	0.9794E+25
890.1	0.9886E+25
906.4	0.9980E+25
923.0	0.1008E+26
939.9	0.1017E+26
957.1	0.1027E+26
974.7	0.1037E+26
992.5	0.1047E+26
1011.	0.1058E+26
1029.	0.1068E+26
1048.	0.1079E+26
1067.	0.1090E+26
1087.	0.1101E+26
1107.	0.1112E+26
1127.	0.1124E+26
1148.	0.1135E+26
1169.	0.1147E+26
1190.	0.1159E+26
1212.	0.1171E+26
1234.	0.1184E+26
1257.	0.1196E+26
1280.	0.1209E+26
1303.	0.1222E+26
1327.	0.1236E+26
1351.	0.1249E+26
1376.	0.1264E+26
1401.	0.1278E+26
1427.	0.1292E+26
1453.	0.1307E+26
1480.	0.1322E+26
1507.	0.1337E+26
1535.	0.1353E+26
1563.	0.1368E+26
1591.	0.1385E+26
1621.	0.1401E+26
1650.	0.1418E+26
1680.	0.1435E+26
1711.	0.1452E+26
1743.	0.1470E+26
1775.	0.1488E+26
1807.	0.1507E+26
1840.	0.1526E+26
1874.	0.1546E+26
1908.	0.1565E+26
1943.	0.1585E+26
1979.	0.1606E+26
2015.	0.1627E+26
2052.	0.1649E+26
2090.	0.1671E+26
2128.	0.1693E+26
2167.	0.1716E+26
2207.	0.1739E+26
2247.	0.1764E+26
2288.	0.1789E+26
2330.	0.1814E+26
2373.	0.1839E+26
2416.	0.1866E+26
2461.	0.1893E+26
2506.	0.1921E+26
2552.	0.1949E+26
2598.	0.1978E+26
2646.	0.2008E+26
2694.	0.2039E+26
2744.	0.2071E+26
2794.	0.2103E+26
2845.	0.2136E+26
2897.	0.2169E+26
2951.	0.2205E+26
3005.	0.2241E+26
3060.	0.2278E+26
3116.	0.2315E+26
3173.	0.2355E+26
3231.	0.2395E+26
3290.	0.2436E+26
3350.	0.2478E+26
3412.	0.2522E+26
3474.	0.2569E+26
3538.	0.2615E+26
3603.	0.2662E+26
3669.	0.2711E+26
3736.	0.2761E+26
3805.	0.2815E+26
3874.	0.2869E+26
3945.	0.2924E+26
4018.	0.2981E+26
4091.	0.3043E+26
4166.	0.3105E+26
4243.	0.3168E+26
4320.	0.3233E+26
4399.	0.3301E+26
4480.	0.3372E+26
4562.	0.3445E+26
4646.	0.3520E+26
4731.	0.3598E+26
4818.	0.3681E+26
4906.	0.3765E+26
4996.	0.3851E+26
5087.	0.3941E+26
5181.	0.4035E+26
5275.	0.4136E+26
5372.	0.4237E+26
5471.	0.4341E+26
5571.	0.4450E+26
5673.	0.4568E+26
5777.	0.4686E+26
5883.	0.4809E+26
5991.	0.4936E+26
6100.	0.5069E+26
6212.	0.5214E+26
6326.	0.5359E+26
6442.	0.5510E+26
6560.	0.5667E+26
6680.	0.5838E+26
6802.	0.6010E+26
6927.	0.6189E+26
7054.	0.6376E+26
7183.	0.6579E+26
7315.	0.6784E+26
7449.	0.6999E+26
7585.	0.7223E+26
7724.	0.7459E+26
7866.	0.7705E+26
8010.	0.7964E+26
8157.	0.8235E+26
8306.	0.8519E+26
8459.	0.8818E+26
8614.	0.9131E+26
8771.	0.9461E+26
8932.	0.9807E+26
9096.	0.1017E+27
9263.	0.1055E+27
9432.	0.1096E+27
9605.	0.1138E+27
9781.	0.1183E+27
9960.	0.1230E+27
0.1014E+05	0.1279E+27
0.1033E+05	0.1332E+27
0.1052E+05	0.1387E+27
0.1071E+05	0.1445E+27
0.1091E+05	0.1506E+27
0.1111E+05	0.1571E+27
0.1131E+05	0.1639E+27
0.1152E+05	0.1711E+27
0.1173E+05	0.1788E+27
0.1194E+05	0.1868E+27
0.1216E+05	0.1953E+27
0.1239E+05	0.2043E+27
0.1261E+05	0.2138E+27
0.1284E+05	0.2238E+27
0.1308E+05	0.2344E+27
0.1332E+05	0.2456E+27
0.1356E+05	0.2574E+27
0.1381E+05	0.2698E+27
0.1406E+05	0.2830E+27
0.1432E+05	0.2969E+27
0.1458E+05	0.3116E+27
0.1485E+05	0.3270E+27
0.1512E+05	0.3434E+27
0.1540E+05	0.3605E+27
0.1568E+05	0.3786E+27
0.1597E+05	0.3977E+27
0.1626E+05	0.4177E+27
0.1656E+05	0.4388E+27
0.1686E+05	0.4609E+27
0.1717E+05	0.4840E+27
0.1749E+05	0.5083E+27
0.1781E+05	0.5338E+27
0.1814E+05	0.5603E+27
0.1847E+05	0.5881E+27
0.1881E+05	0.6171E+27
0.1915E+05	0.6472E+27
0.1950E+05	0.6786E+27
0.1986E+05	0.7112E+27
0.2022E+05	0.7451E+27
0.2059E+05	0.7801E+27
0.2097E+05	0.8163E+27
0.2135E+05	0.8537E+27
0.2175E+05	0.8923E+27
0.2214E+05	0.9319E+27
0.2255E+05	0.9727E+27
0.2296E+05	0.1014E+28
0.2338E+05	0.1057E+28
0.2381E+05	0.1101E+28
0.2425E+05	0.1145E+28
0.2469E+05	0.1191E+28
0.2515E+05	0.1237E+28
0.2561E+05	0.1284E+28
0.2608E+05	0.1331E+28
0.2655E+05	0.1379E+28
0.2704E+05	0.1427E+28
0.2754E+05	0.1475E+28
0.2804E+05	0.1524E+28
0.2855E+05	0.1573E+28
0.2908E+05	0.1622E+28
0.2961E+05	0.1670E+28
0.3015E+05	0.1719E+28
0.3071E+05	0.1767E+28
0.3127E+05	0.1815E+28
0.3184E+05	0.1862E+28
0.3242E+05	0.1909E+28
0.3302E+05	0.1955E+28
0.3362E+05	0.2000E+28
0.3424E+05	0.2044E+28
0.3487E+05	0.2088E+28
0.3551E+05	0.2131E+28
0.3616E+05	0.2172E+28
0.3682E+05	0.2213E+28
0.3749E+05	0.2252E+28
0.3818E+05	0.2291E+28
0.3888E+05	0.2328E+28
0.3959E+05	0.2364E+28
0.4032E+05	0.2399E+28
0.4106E+05	0.2433E+28
0.4181E+05	0.2465E+28
0.4258E+05	0.2497E+28
0.4336E+05	0.2527E+28
0.4415E+05	0.2556E+28
0.4496E+05	0.2585E+28
0.4578E+05	0.2612E+28
0.4662E+05	0.2638E+28
0.4748E+05	0.2663E+28
0.4835E+05	0.2687E+28
0.4923E+05	0.2710E+28
0.5014E+05	0.2732E+28
0.5105E+05	0.2753E+28
0.5199E+05	0.2774E+28
0.5294E+05	0.2794E+28
0.5391E+05	0.2812E+28
0.5490E+05	0.2831E+28
0.5591E+05	0.2848E+28
0.5693E+05	0.2865E+28
0.5797E+05	0.2881E+28
0.5904E+05	0.2896E+28
0.6012E+05	0.2911E+28
0.6122E+05	0.2925E+28
0.6234E+05	0.2938E+28
0.6348E+05	0.2951E+28
0.6465E+05	0.2964E+28
0.6583E+05	0.2976E+28
0.6704E+05	0.2988E+28
0.6827E+05	0.2999E+28
0.6952E+05	0.3009E+28
0.7079E+05	0.3019E+28
0.7209E+05	0.3029E+28
0.7341E+05	0.3039E+28
0.7475E+05	0.3048E+28
0.7612E+05	0.3056E+28
0.7752E+05	0.3065E+28
0.7894E+05	0.3073E+28
0.8039E+05	0.3081E+28
0.8186E+05	0.3088E+28
0.8336E+05	0.3095E+28
0.8489E+05	0.3102E+28
0.8644E+05	0.3109E+28
0.8803E+05	0.3115E+28
0.8964E+05	0.3121E+28
0.9128E+05	0.3127E+28
0.9295E+05	0.3133E+28
0.9466E+05	0.3138E+28
0.9639E+05	0.3143E+28
0.9816E+05	0.3148E+28
0.9996E+05	0.3153E+28
0.1018E+06	0.3158E+28
0.1037E+06	0.3162E+28
0.1056E+06	0.3166E+28
0.1075E+06	0.3171E+28
0.1095E+06	0.3175E+28
0.1115E+06	0.3178E+28
0.1135E+06	0.3182E+28
0.1156E+06	0.3186E+28
0.1177E+06	0.3189E+28
0.1199E+06	0.3192E+28
0.1221E+06	0.3196E+28
0.1243E+06	0.3199E+28
0.1266E+06	0.3202E+28
0.1289E+06	0.3204E+28
0.1313E+06	0.3207E+28
0.1337E+06	0.3210E+28
0.1361E+06	0.3212E+28
0.1386E+06	0.3215E+28
0.1411E+06	0.3217E+28
0.1437E+06	0.3219E+28
0.1464E+06	0.3221E+28
0.1490E+06	0.3224E+28
0.1518E+06	0.3226E+28
0.1546E+06	0.3228E+28
0.1574E+06	0.3229E+28
0.1603E+06	0.3231E+28
0.1632E+06	0.3233E+28
0.1662E+06	0.3235E+28
0.1692E+06	0.3236E+28
0.1723E+06	0.3238E+28
0.1755E+06	0.3239E+28
0.1787E+06	0.3241E+28
0.1820E+06	0.3242E+28
0.1853E+06	0.3243E+28
0.1887E+06	0.3245E+28
0.1922E+06	0.3246E+28
0.1957E+06	0.3247E+28
0.1993E+06	0.3248E+28
0.2029E+06	0.3249E+28
0.2067E+06	0.3251E+28
0.2104E+06	0.3252E+28
0.2143E+06	0.3253E+28
0.2182E+06	0.3254E+28
0.2222E+06	0.3254E+28
0.2263E+06	0.3255E+28
0.2305E+06	0.3256E+28
0.2347E+06	0.3257E+28
0.2390E+06	0.3258E+28
0.2434E+06	0.3259E+28
0.2478E+06	0.3259E+28
0.2524E+06	0.3260E+28
0.2570E+06	0.3261E+28
0.2617E+06	0.3261E+28
0.2665E+06	0.3262E+28
0.2714E+06	0.3263E+28
0.2763E+06	0.3263E+28
0.2814E+06	0.3264E+28
0.2866E+06	0.3264E+28
0.2918E+06	0.3265E+28
0.2972E+06	0.3266E+28
0.3026E+06	0.3266E+28
0.3081E+06	0.3266E+28
0.3138E+06	0.3267E+28
0.3195E+06	0.3267E+28
0.3254E+06	0.3268E+28
0.3314E+06	0.3268E+28
0.3374E+06	0.3269E+28
0.3436E+06	0.3269E+28
0.3499E+06	0.3269E+28
0.3563E+06	0.3270E+28
0.3629E+06	0.3270E+28
0.3695E+06	0.3270E+28
0.3763E+06	0.3271E+28
0.3832E+06	0.3271E+28
0.3902E+06	0.3271E+28
0.3973E+06	0.3272E+28
0.4046E+06	0.3272E+28
0.4120E+06	0.3272E+28
0.4196E+06	0.3272E+28
0.4273E+06	0.3273E+28
0.4351E+06	0.3273E+28
0.4431E+06	0.3273E+28
0.4512E+06	0.3273E+28
0.4595E+06	0.3274E+28
0.4679E+06	0.3274E+28
0.4765E+06	0.3274E+28
0.4852E+06	0.3274E+28
0.4941E+06	0.3274E+28
0.5031E+06	0.3275E+28
0.5124E+06	0.3275E+28
0.5217E+06	0.3275E+28
0.5313E+06	0.3275E+28
0.5410E+06	0.3275E+28
0.5510E+06	0.3275E+28
0.5610E+06	0.3276E+28
0.5713E+06	0.3276E+28
0.5818E+06	0.3276E+28
0.5925E+06	0.3276E+28
0.6033E+06	0.3276E+28
0.6144E+06	0.3276E+28
0.6256E+06	0.3276E+28
0.6371E+06	0.3276E+28
0.6488E+06	0.3277E+28
0.6607E+06	0.3277E+28
0.6728E+06	0.3277E+28
0.6851E+06	0.3277E+28
0.6976E+06	0.3277E+28
0.7104E+06	0.3277E+28
0.7234E+06	0.3277E+28
0.7367E+06	0.3277E+28
0.7502E+06	0.3277E+28
0.7639E+06	0.3277E+28
0.7779E+06	0.3277E+28
0.7922E+06	0.3277E+28
0.8067E+06	0.3278E+28
0.8215E+06	0.3278E+28
0.8366E+06	0.3278E+28
0.8519E+06	0.3278E+28
0.8675E+06	0.3278E+28
0.8834E+06	0.3278E+28
0.8996E+06	0.3278E+28
0.9161E+06	0.3278E+28
0.9329E+06	0.3278E+28
0.9499E+06	0.3278E+28
0.9674E+06	0.3278E+28
0.9851E+06	0.3278E+28
0.1003E+07	0.3278E+28
0.1022E+07	0.3278E+28
0.1040E+07	0.3278E+28
0.1059E+07	0.3278E+28
0.1079E+07	0.3278E+28
0.1098E+07	0.3278E+28
0.1119E+07	0.3278E+28
0.1139E+07	0.3278E+28
0.1160E+07	0.3279E+28
0.1181E+07	0.3279E+28
0.1203E+07	0.3279E+28
0.1225E+07	0.3279E+28
0.1247E+07	0.3279E+28
0.1270E+07	0.3279E+28
0.1293E+07	0.3279E+28
0.1317E+07	0.3279E+28
0.1341E+07	0.3279E+28
0.1366E+07	0.3279E+28
0.1391E+07	0.3279E+28
0.1416E+07	0.3279E+28
0.1442E+07	0.3279E+28
0.1469E+07	0.3279E+28
0.1496E+07	0.3279E+28
0.1523E+07	0.3279E+28
0.1551E+07	0.3279E+28
0.1579E+07	0.3279E+28
0.1608E+07	0.3279E+28
0.1638E+07	0.3279E+28
0.1668E+07	0.3279E+28
0.1698E+07	0.3279E+28
0.1730E+07	0.3279E+28
0.1761E+07	0.3279E+28
0.1794E+07	0.3279E+28
0.1826E+07	0.3279E+28
0.1860E+07	0.3279E+28
0.1894E+07	0.3279E+28
0.1929E+07	0.3279E+28
0.1964E+07	0.3279E+28
0.2000E+07	0.3279E+28
 
 
E/N (Td)	Total collision freq. /N (m3/s)
1.000	0.2039E-13
1.018	0.2053E-13
1.037	0.2067E-13
1.056	0.2081E-13
1.075	0.2095E-13
1.095	0.2110E-13
1.115	0.2125E-13
1.136	0.2140E-13
1.156	0.2155E-13
1.178	0.2171E-13
1.199	0.2187E-13
1.221	0.2203E-13
1.243	0.2219E-13
1.266	0.2236E-13
1.289	0.2253E-13
1.313	0.2270E-13
1.337	0.2288E-13
1.362	0.2306E-13
1.387	0.2324E-13
1.412	0.2343E-13
1.438	0.2362E-13
1.464	0.2381E-13
1.491	0.2401E-13
1.518	0.2421E-13
1.546	0.2442E-13
1.575	0.2463E-13
1.603	0.2484E-13
1.633	0.2508E-13
1.663	0.2531E-13
1.693	0.2554E-13
1.724	0.2577E-13
1.756	0.2601E-13
1.788	0.2626E-13
1.821	0.2651E-13
1.854	0.2677E-13
1.888	0.2703E-13
1.923	0.2729E-13
1.958	0.2757E-13
1.994	0.2784E-13
2.030	0.2813E-13
2.068	0.2842E-13
2.105	0.2871E-13
2.144	0.2901E-13
2.183	0.2932E-13
2.223	0.2963E-13
2.264	0.2994E-13
2.305	0.3026E-13
2.348	0.3059E-13
2.391	0.3092E-13
2.435	0.3126E-13
2.479	0.3160E-13
2.525	0.3195E-13
2.571	0.3230E-13
2.618	0.3265E-13
2.666	0.3301E-13
2.715	0.3337E-13
2.765	0.3374E-13
2.815	0.3411E-13
2.867	0.3448E-13
2.919	0.3485E-13
2.973	0.3523E-13
3.027	0.3561E-13
3.083	0.3599E-13
3.139	0.3637E-13
3.197	0.3675E-13
3.255	0.3714E-13
3.315	0.3752E-13
3.376	0.3791E-13
3.438	0.3830E-13
3.501	0.3868E-13
3.565	0.3907E-13
3.630	0.3945E-13
3.697	0.3983E-13
3.764	0.4022E-13
3.833	0.4060E-13
3.904	0.4098E-13
3.975	0.4136E-13
4.048	0.4173E-13
4.122	0.4210E-13
4.198	0.4249E-13
4.275	0.4286E-13
4.353	0.4322E-13
4.433	0.4359E-13
4.514	0.4395E-13
4.597	0.4430E-13
4.681	0.4465E-13
4.767	0.4500E-13
4.854	0.4535E-13
4.943	0.4569E-13
5.033	0.4603E-13
5.126	0.4636E-13
5.220	0.4669E-13
5.315	0.4702E-13
5.413	0.4734E-13
5.512	0.4766E-13
5.613	0.4797E-13
5.716	0.4828E-13
5.820	0.4859E-13
5.927	0.4889E-13
6.036	0.4919E-13
6.146	0.4949E-13
6.259	0.4978E-13
6.374	0.5006E-13
6.490	0.5034E-13
6.609	0.5062E-13
6.730	0.5090E-13
6.854	0.5117E-13
6.979	0.5143E-13
7.107	0.5169E-13
7.238	0.5195E-13
7.370	0.5221E-13
7.505	0.5246E-13
7.643	0.5271E-13
7.783	0.5295E-13
7.925	0.5319E-13
8.071	0.5343E-13
8.219	0.5366E-13
8.369	0.5389E-13
8.522	0.5412E-13
8.679	0.5434E-13
8.838	0.5456E-13
9.000	0.5478E-13
9.165	0.5500E-13
9.332	0.5521E-13
9.503	0.5542E-13
9.678	0.5563E-13
9.855	0.5583E-13
10.04	0.5603E-13
10.22	0.5623E-13
10.41	0.5643E-13
10.60	0.5663E-13
10.79	0.5682E-13
10.99	0.5701E-13
11.19	0.5721E-13
11.40	0.5739E-13
11.60	0.5758E-13
11.82	0.5776E-13
12.03	0.5794E-13
12.25	0.5812E-13
12.48	0.5829E-13
12.71	0.5849E-13
12.94	0.5866E-13
13.18	0.5886E-13
13.42	0.5903E-13
13.66	0.5922E-13
13.92	0.5939E-13
14.17	0.5956E-13
14.43	0.5972E-13
14.69	0.5990E-13
14.96	0.6007E-13
15.24	0.6023E-13
15.52	0.6040E-13
15.80	0.6056E-13
16.09	0.6072E-13
16.39	0.6087E-13
16.69	0.6104E-13
16.99	0.6120E-13
17.30	0.6136E-13
17.62	0.6153E-13
17.94	0.6169E-13
18.27	0.6186E-13
18.61	0.6202E-13
18.95	0.6219E-13
19.29	0.6240E-13
19.65	0.6256E-13
20.01	0.6273E-13
20.38	0.6290E-13
20.75	0.6306E-13
21.13	0.6323E-13
21.52	0.6341E-13
21.91	0.6358E-13
22.31	0.6375E-13
22.72	0.6393E-13
23.14	0.6410E-13
23.56	0.6431E-13
23.99	0.6449E-13
24.43	0.6468E-13
24.88	0.6486E-13
25.34	0.6505E-13
25.80	0.6524E-13
26.27	0.6543E-13
26.75	0.6562E-13
27.24	0.6582E-13
27.74	0.6602E-13
28.25	0.6623E-13
28.77	0.6644E-13
29.30	0.6665E-13
29.83	0.6686E-13
30.38	0.6708E-13
30.94	0.6731E-13
31.50	0.6754E-13
32.08	0.6777E-13
