BOLSIG+ version: 11/2019
Collision input data:
--------------------------------------------------
N2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) A.V. Phelps and L.C. Pitchford, Phys. Rev. A 31, 2932 (1985)
2) SIGLO database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
--------------------------------------------------
O2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Lawton and Phelps, J. Chem. Phys. 69, 1055(1978).
2) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
NOTE:3 body attachment cross section are normalized to gas density in units of cm-3.
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    0.000    
Energy sharing                             1.000    
Growth model                               4.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
1.103	0.1384E+25
1.219	0.1405E+25
1.348	0.1431E+25
1.489	0.1461E+25
1.646	0.1497E+25
1.819	0.1538E+25
2.011	0.1583E+25
2.222	0.1631E+25
2.456	0.1681E+25
2.714	0.1729E+25
3.000	0.1775E+25
3.316	0.1817E+25
3.664	0.1854E+25
4.050	0.1886E+25
4.476	0.1914E+25
4.947	0.1936E+25
5.468	0.1955E+25
6.043	0.1969E+25
6.679	0.1981E+25
7.381	0.1990E+25
8.158	0.1996E+25
9.016	0.2001E+25
9.965	0.2003E+25
11.01	0.2005E+25
12.17	0.2005E+25
13.45	0.2003E+25
14.87	0.2000E+25
16.43	0.1998E+25
18.16	0.1993E+25
20.07	0.1988E+25
22.18	0.1982E+25
24.52	0.1975E+25
27.10	0.1965E+25
29.95	0.1958E+25
33.10	0.1956E+25
36.58	0.1959E+25
40.43	0.1973E+25
44.68	0.2014E+25
49.38	0.2095E+25
54.58	0.2226E+25
60.32	0.2417E+25
66.67	0.2677E+25
73.68	0.2966E+25
81.43	0.3272E+25
90.00	0.3577E+25
99.47	0.3859E+25
109.9	0.4126E+25
121.5	0.4370E+25
134.3	0.4592E+25
148.4	0.4798E+25
164.0	0.4992E+25
181.3	0.5185E+25
200.4	0.5369E+25
221.4	0.5549E+25
244.7	0.5743E+25
270.5	0.5950E+25
298.9	0.6162E+25
330.4	0.6390E+25
365.1	0.6632E+25
403.6	0.6895E+25
446.0	0.7179E+25
493.0	0.7488E+25
544.8	0.7819E+25
602.1	0.8176E+25
665.5	0.8562E+25
735.5	0.8983E+25
812.9	0.9438E+25
898.4	0.9932E+25
992.9	0.1047E+26
1097.	0.1107E+26
1213.	0.1172E+26
1340.	0.1243E+26
1481.	0.1322E+26
1637.	0.1411E+26
1810.	0.1509E+26
2000.	0.1618E+26
 
 
E/N (Td)	Total collision freq. /N (m3/s)
0.1000	0.8090E-14
0.1105	0.8630E-14
0.1221	0.9190E-14
0.1350	0.9759E-14
0.1492	0.1032E-13
0.1649	0.1088E-13
0.1823	0.1141E-13
0.2014	0.1192E-13
0.2226	0.1241E-13
0.2460	0.1288E-13
0.2719	0.1333E-13
0.3005	0.1377E-13
0.3322	0.1422E-13
0.3671	0.1467E-13
0.4057	0.1513E-13
0.4484	0.1560E-13
0.4956	0.1610E-13
0.5477	0.1662E-13
0.6053	0.1716E-13
0.6690	0.1773E-13
0.7394	0.1833E-13
0.8172	0.1897E-13
0.9032	0.1964E-13
0.9982	0.2036E-13
1.103	0.2115E-13
1.219	0.2200E-13
1.348	0.2294E-13
1.489	0.2399E-13
1.646	0.2516E-13
1.819	0.2648E-13
2.011	0.2797E-13
2.222	0.2961E-13
2.456	0.3142E-13
2.714	0.3337E-13
3.000	0.3543E-13
3.316	0.3754E-13
3.664	0.3967E-13
4.050	0.4176E-13
4.476	0.4378E-13
4.947	0.4571E-13
5.468	0.4752E-13
6.043	0.4921E-13
6.679	0.5078E-13
7.381	0.5223E-13
8.158	0.5357E-13
9.016	0.5481E-13
9.965	0.5596E-13
11.01	0.5703E-13
12.17	0.5804E-13
13.45	0.5906E-13
14.87	0.5998E-13
16.43	0.6093E-13
18.16	0.6185E-13
20.07	0.6276E-13
22.18	0.6371E-13
24.52	0.6470E-13
27.10	0.6575E-13
29.95	0.6690E-13
33.10	0.6821E-13
36.58	0.6968E-13
40.43	0.7140E-13
44.68	0.7344E-13
49.38	0.7592E-13
54.58	0.7897E-13
60.32	0.8259E-13
66.67	0.8703E-13
73.68	0.9200E-13
81.43	0.9750E-13
90.00	0.1034E-12
99.47	0.1093E-12
109.9	0.1154E-12
121.5	0.1212E-12
134.3	0.1267E-12
148.4	0.1318E-12
164.0	0.1366E-12
181.3	0.1411E-12
200.4	0.1452E-12
221.4	0.1489E-12
244.7	0.1528E-12
270.5	0.1567E-12
298.9	0.1605E-12
330.4	0.1643E-12
365.1	0.1682E-12
403.6	0.1723E-12
446.0	0.1765E-12
493.0	0.1809E-12
544.8	0.1854E-12
602.1	0.1902E-12
665.5	0.1951E-12
735.5	0.2002E-12
812.9	0.2055E-12
898.4	0.2109E-12
992.9	0.2166E-12
1097.	0.2224E-12
1213.	0.2283E-12
1340.	0.2344E-12
1481.	0.2406E-12
1637.	0.2469E-12
1810.	0.2533E-12
2000.	0.2598E-12
 
 
E/N (Td)	Momentum frequency /N (m3/s)
0.1000	0.9877E-14
0.1105	0.1066E-13
0.1221	0.1150E-13
0.1350	0.1238E-13
0.1492	0.1330E-13
0.1649	0.1422E-13
0.1823	0.1514E-13
0.2014	0.1603E-13
0.2226	0.1690E-13
0.2460	0.1772E-13
0.2719	0.1852E-13
0.3005	0.1928E-13
0.3322	0.2002E-13
0.3671	0.2075E-13
0.4057	0.2147E-13
0.4484	0.2220E-13
0.4956	0.2293E-13
0.5477	0.2368E-13
0.6053	0.2446E-13
0.6690	0.2526E-13
0.7394	0.2609E-13
0.8172	0.2695E-13
0.9032	0.2785E-13
0.9982	0.2879E-13
1.103	0.2978E-13
1.219	0.3084E-13
1.348	0.3198E-13
1.489	0.3321E-13
1.646	0.3456E-13
1.819	0.3606E-13
2.011	0.3773E-13
2.222	0.3961E-13
2.456	0.4171E-13
2.714	0.4406E-13
3.000	0.4665E-13
3.316	0.4949E-13
3.664	0.5255E-13
4.050	0.5578E-13
4.476	0.5916E-13
4.947	0.6264E-13
5.468	0.6617E-13
6.043	0.6971E-13
6.679	0.7324E-13
7.381	0.7672E-13
8.158	0.8013E-13
9.016	0.8346E-13
9.965	0.8667E-13
11.01	0.8980E-13
12.17	0.9275E-13
13.45	0.9579E-13
14.87	0.9855E-13
16.43	0.1012E-12
18.16	0.1038E-12
20.07	0.1063E-12
22.18	0.1087E-12
24.52	0.1112E-12
27.10	0.1138E-12
29.95	0.1162E-12
33.10	0.1183E-12
36.58	0.1208E-12
40.43	0.1239E-12
44.68	0.1265E-12
49.38	0.1293E-12
54.58	0.1319E-12
60.32	0.1349E-12
66.67	0.1373E-12
73.68	0.1404E-12
81.43	0.1437E-12
90.00	0.1468E-12
99.47	0.1506E-12
109.9	0.1537E-12
121.5	0.1565E-12
134.3	0.1597E-12
148.4	0.1630E-12
164.0	0.1663E-12
181.3	0.1692E-12
200.4	0.1729E-12
221.4	0.1773E-12
244.7	0.1812E-12
270.5	0.1849E-12
298.9	0.1893E-12
330.4	0.1940E-12
365.1	0.1990E-12
403.6	0.2043E-12
446.0	0.2097E-12
493.0	0.2155E-12
544.8	0.2217E-12
602.1	0.2283E-12
665.5	0.2352E-12
735.5	0.2424E-12
812.9	0.2501E-12
898.4	0.2581E-12
992.9	0.2666E-12
1097.	0.2753E-12
1213.	0.2846E-12
1340.	0.2941E-12
1481.	0.3041E-12
1637.	0.3144E-12
1810.	0.3252E-12
2000.	0.3363E-12
 
 
E/N (Td)	Total ionization freq. /N (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.000
20.07	0.000
22.18	0.1288E-26
24.52	0.1334E-25
27.10	0.1366E-24
29.95	0.9764E-24
33.10	0.6035E-23
36.58	0.3115E-22
40.43	0.1416E-21
44.68	0.5632E-21
49.38	0.2008E-20
54.58	0.6474E-20
60.32	0.1919E-19
66.67	0.5351E-19
73.68	0.1360E-18
81.43	0.3233E-18
90.00	0.7239E-18
99.47	0.1526E-17
109.9	0.3066E-17
121.5	0.5879E-17
134.3	0.1078E-16
148.4	0.1900E-16
164.0	0.3229E-16
181.3	0.5334E-16
200.4	0.8513E-16
221.4	0.1317E-15
244.7	0.1999E-15
270.5	0.2974E-15
298.9	0.4316E-15
330.4	0.6143E-15
365.1	0.8581E-15
403.6	0.1179E-14
446.0	0.1593E-14
493.0	0.2121E-14
544.8	0.2781E-14
602.1	0.3597E-14
665.5	0.4593E-14
735.5	0.5797E-14
812.9	0.7230E-14
898.4	0.8923E-14
992.9	0.1090E-13
1097.	0.1319E-13
1213.	0.1582E-13
1340.	0.1881E-13
1481.	0.2217E-13
1637.	0.2594E-13
1810.	0.3012E-13
2000.	0.3473E-13
 
 
E/N (Td)	Total attachment freq. /N (m3/s)
0.1000	0.9056E-36
0.1105	0.9127E-36
0.1221	0.9112E-36
0.1350	0.9022E-36
0.1492	0.8873E-36
0.1649	0.8682E-36
0.1823	0.8464E-36
0.2014	0.8235E-36
0.2226	0.8004E-36
0.2460	0.7775E-36
0.2719	0.7553E-36
0.3005	0.7336E-36
0.3322	0.7123E-36
0.3671	0.6914E-36
0.4057	0.6709E-36
0.4484	0.6506E-36
0.4956	0.6304E-36
0.5477	0.6102E-36
0.6053	0.5900E-36
0.6690	0.5699E-36
0.7394	0.5499E-36
0.8172	0.5300E-36
0.9032	0.5101E-36
0.9982	0.4905E-36
1.103	0.4706E-36
1.219	0.4507E-36
1.348	0.4305E-36
1.489	0.4100E-36
1.646	0.3891E-36
1.819	0.3678E-36
2.011	0.3460E-36
2.222	0.3238E-36
2.456	0.3015E-36
2.714	0.2794E-36
3.000	0.2578E-36
3.316	0.2373E-36
3.664	0.2180E-36
4.050	0.2003E-36
4.476	0.1843E-36
4.947	0.1701E-36
5.468	0.1576E-36
6.043	0.1467E-36
6.679	0.1374E-36
7.381	0.1293E-36
8.158	0.1224E-36
9.016	0.1165E-36
9.965	0.1116E-36
11.01	0.1073E-36
12.17	0.1037E-36
13.45	0.9395E-26
14.87	0.8637E-25
16.43	0.6356E-24
18.16	0.3986E-23
20.07	0.2014E-22
22.18	0.9105E-22
24.52	0.3437E-21
27.10	0.1164E-20
29.95	0.3456E-20
33.10	0.9437E-20
36.58	0.2295E-19
40.43	0.5167E-19
44.68	0.1065E-18
49.38	0.2042E-18
54.58	0.3641E-18
60.32	0.6120E-18
66.67	0.9855E-18
73.68	0.1468E-17
81.43	0.2069E-17
90.00	0.2775E-17
99.47	0.3539E-17
109.9	0.4353E-17
121.5	0.5167E-17
134.3	0.5936E-17
148.4	0.6638E-17
164.0	0.7258E-17
181.3	0.7817E-17
200.4	0.8247E-17
221.4	0.8550E-17
244.7	0.8812E-17
270.5	0.9020E-17
298.9	0.9129E-17
330.4	0.9175E-17
365.1	0.9165E-17
403.6	0.9111E-17
446.0	0.9021E-17
493.0	0.8895E-17
544.8	0.8742E-17
602.1	0.8569E-17
665.5	0.8382E-17
735.5	0.8190E-17
812.9	0.7996E-17
898.4	0.7804E-17
992.9	0.7620E-17
1097.	0.7452E-17
1213.	0.7297E-17
1340.	0.7165E-17
1481.	0.7055E-17
1637.	0.6971E-17
1810.	0.6914E-17
2000.	0.6888E-17
 
 
E/N (Td)	Townsend ioniz. coef. alpha/N (m2)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.000
20.07	0.000
22.18	0.3589E-31
24.52	0.3438E-30
27.10	0.3262E-29
29.95	0.2155E-28
33.10	0.1226E-27
36.58	0.5848E-27
40.43	0.2468E-26
44.68	0.9068E-26
49.38	0.2989E-25
54.58	0.8894E-25
60.32	0.2439E-24
66.67	0.6267E-24
73.68	0.1473E-23
81.43	0.3244E-23
90.00	0.6715E-23
99.47	0.1313E-22
109.9	0.2437E-22
121.5	0.4306E-22
134.3	0.7288E-22
148.4	0.1186E-21
164.0	0.1861E-21
181.3	0.2831E-21
200.4	0.4176E-21
221.4	0.5998E-21
244.7	0.8416E-21
270.5	0.1156E-20
298.9	0.1554E-20
330.4	0.2051E-20
365.1	0.2659E-20
403.6	0.3391E-20
446.0	0.4259E-20
493.0	0.5271E-20
544.8	0.6434E-20
602.1	0.7753E-20
665.5	0.9230E-20
735.5	0.1086E-19
812.9	0.1265E-19
898.4	0.1458E-19
992.9	0.1664E-19
1097.	0.1882E-19
1213.	0.2110E-19
1340.	0.2346E-19
1481.	0.2588E-19
1637.	0.2833E-19
1810.	0.3078E-19
2000.	0.3321E-19
 
 
E/N (Td)	Townsend attach. coef. eta/N (m2)
0.1000	0.5086E-39
0.1105	0.5005E-39
0.1221	0.4877E-39
0.1350	0.4706E-39
0.1492	0.4496E-39
0.1649	0.4257E-39
0.1823	0.3997E-39
0.2014	0.3727E-39
0.2226	0.3454E-39
0.2460	0.3185E-39
0.2719	0.2924E-39
0.3005	0.2676E-39
0.3322	0.2441E-39
0.3671	0.2222E-39
0.4057	0.2019E-39
0.4484	0.1831E-39
0.4956	0.1659E-39
0.5477	0.1500E-39
0.6053	0.1355E-39
0.6690	0.1223E-39
0.7394	0.1103E-39
0.8172	0.9938E-40
0.9032	0.8944E-40
0.9982	0.8043E-40
1.103	0.7224E-40
1.219	0.6482E-40
1.348	0.5809E-40
1.489	0.5199E-40
1.646	0.4646E-40
1.819	0.4145E-40
2.011	0.3691E-40
2.222	0.3281E-40
2.456	0.2911E-40
2.714	0.2578E-40
3.000	0.2280E-40
3.316	0.2014E-40
3.664	0.1777E-40
4.050	0.1568E-40
4.476	0.1385E-40
4.947	0.1224E-40
5.468	0.1084E-40
6.043	0.9625E-41
6.679	0.8565E-41
7.381	0.7642E-41
8.158	0.6837E-41
9.016	0.6133E-41
9.965	0.5517E-41
11.01	0.4973E-41
12.17	0.4491E-41
13.45	0.3804E-30
14.87	0.3255E-29
16.43	0.2227E-28
18.16	0.1295E-27
20.07	0.6062E-27
22.18	0.2537E-26
24.52	0.8861E-26
27.10	0.2780E-25
29.95	0.7627E-25
33.10	0.1918E-24
36.58	0.4308E-24
40.43	0.9004E-24
44.68	0.1715E-23
49.38	0.3039E-23
54.58	0.5002E-23
60.32	0.7779E-23
66.67	0.1154E-22
73.68	0.1590E-22
81.43	0.2075E-22
90.00	0.2574E-22
99.47	0.3047E-22
109.9	0.3460E-22
121.5	0.3784E-22
134.3	0.4013E-22
148.4	0.4144E-22
164.0	0.4183E-22
181.3	0.4149E-22
200.4	0.4046E-22
221.4	0.3893E-22
244.7	0.3710E-22
270.5	0.3506E-22
298.9	0.3287E-22
330.4	0.3063E-22
365.1	0.2840E-22
403.6	0.2622E-22
446.0	0.2412E-22
493.0	0.2211E-22
544.8	0.2023E-22
602.1	0.1847E-22
665.5	0.1684E-22
735.5	0.1535E-22
812.9	0.1399E-22
898.4	0.1275E-22
992.9	0.1163E-22
1097.	0.1063E-22
1213.	0.9735E-23
1340.	0.8937E-23
1481.	0.8233E-23
1637.	0.7612E-23
1810.	0.7065E-23
2000.	0.6585E-23
 
 
E/N (Td)	Power /N (eV m3/s)
0.1000	0.1781E-18
0.1105	0.2015E-18
0.1221	0.2282E-18
0.1350	0.2588E-18
0.1492	0.2945E-18
0.1649	0.3363E-18
0.1823	0.3859E-18
0.2014	0.4451E-18
0.2226	0.5159E-18
0.2460	0.6007E-18
0.2719	0.7024E-18
0.3005	0.8239E-18
0.3322	0.9692E-18
0.3671	0.1142E-17
0.4057	0.1348E-17
0.4484	0.1593E-17
0.4956	0.1884E-17
0.5477	0.2228E-17
0.6053	0.2635E-17
0.6690	0.3117E-17
0.7394	0.3686E-17
0.8172	0.4358E-17
0.9032	0.5151E-17
0.9982	0.6088E-17
1.103	0.7187E-17
1.219	0.8478E-17
1.348	0.9987E-17
1.489	0.1175E-16
1.646	0.1379E-16
1.819	0.1614E-16
2.011	0.1885E-16
2.222	0.2193E-16
2.456	0.2544E-16
2.714	0.2941E-16
3.000	0.3393E-16
3.316	0.3907E-16
3.664	0.4495E-16
4.050	0.5172E-16
4.476	0.5956E-16
4.947	0.6872E-16
5.468	0.7946E-16
6.043	0.9213E-16
6.679	0.1071E-15
7.381	0.1249E-15
8.158	0.1461E-15
9.016	0.1713E-15
9.965	0.2015E-15
11.01	0.2375E-15
12.17	0.2809E-15
13.45	0.3323E-15
14.87	0.3945E-15
16.43	0.4691E-15
18.16	0.5590E-15
20.07	0.6666E-15
22.18	0.7959E-15
24.52	0.9510E-15
27.10	0.1134E-14
29.95	0.1357E-14
33.10	0.1629E-14
36.58	0.1949E-14
40.43	0.2320E-14
44.68	0.2775E-14
49.38	0.3318E-14
54.58	0.3973E-14
60.32	0.4745E-14
66.67	0.5693E-14
73.68	0.6799E-14
81.43	0.8117E-14
90.00	0.9703E-14
99.47	0.1155E-13
109.9	0.1383E-13
121.5	0.1659E-13
134.3	0.1986E-13
148.4	0.2377E-13
164.0	0.2846E-13
181.3	0.3415E-13
200.4	0.4084E-13
221.4	0.4864E-13
244.7	0.5814E-13
270.5	0.6959E-13
298.9	0.8303E-13
330.4	0.9897E-13
365.1	0.1178E-12
403.6	0.1402E-12
446.0	0.1669E-12
493.0	0.1983E-12
544.8	0.2355E-12
602.1	0.2794E-12
665.5	0.3312E-12
735.5	0.3925E-12
812.9	0.4647E-12
898.4	0.5499E-12
992.9	0.6505E-12
1097.	0.7693E-12
1213.	0.9091E-12
1340.	0.1075E-11
1481.	0.1269E-11
1637.	0.1500E-11
1810.	0.1771E-11
2000.	0.2092E-11
 
 
E/N (Td)	Elastic power loss /N (eV m3/s)
0.1000	0.1781E-19
0.1105	0.2131E-19
0.1221	0.2520E-19
0.1350	0.2941E-19
0.1492	0.3387E-19
0.1649	0.3850E-19
0.1823	0.4328E-19
0.2014	0.4810E-19
0.2226	0.5301E-19
0.2460	0.5802E-19
0.2719	0.6318E-19
0.3005	0.6861E-19
0.3322	0.7435E-19
0.3671	0.8048E-19
0.4057	0.8713E-19
0.4484	0.9437E-19
0.4956	0.1024E-18
0.5477	0.1111E-18
0.6053	0.1208E-18
0.6690	0.1313E-18
0.7394	0.1431E-18
0.8172	0.1565E-18
0.9032	0.1717E-18
0.9982	0.1889E-18
1.103	0.2092E-18
1.219	0.2332E-18
1.348	0.2620E-18
1.489	0.2971E-18
1.646	0.3402E-18
1.819	0.3932E-18
2.011	0.4579E-18
2.222	0.5351E-18
2.456	0.6264E-18
2.714	0.7311E-18
3.000	0.8475E-18
3.316	0.9733E-18
3.664	0.1105E-17
4.050	0.1241E-17
4.476	0.1376E-17
4.947	0.1510E-17
5.468	0.1639E-17
6.043	0.1762E-17
6.679	0.1879E-17
7.381	0.1989E-17
8.158	0.2093E-17
9.016	0.2191E-17
9.965	0.2283E-17
11.01	0.2370E-17
12.17	0.2453E-17
13.45	0.2534E-17
14.87	0.2612E-17
16.43	0.2692E-17
18.16	0.2770E-17
20.07	0.2850E-17
22.18	0.2934E-17
24.52	0.3024E-17
27.10	0.3121E-17
29.95	0.3233E-17
33.10	0.3367E-17
36.58	0.3532E-17
40.43	0.3747E-17
44.68	0.4040E-17
49.38	0.4449E-17
54.58	0.5021E-17
60.32	0.5808E-17
66.67	0.6905E-17
73.68	0.8273E-17
81.43	0.9956E-17
90.00	0.1195E-16
99.47	0.1417E-16
109.9	0.1665E-16
121.5	0.1931E-16
134.3	0.2208E-16
148.4	0.2495E-16
164.0	0.2792E-16
181.3	0.3110E-16
200.4	0.3432E-16
221.4	0.3760E-16
244.7	0.4127E-16
270.5	0.4536E-16
298.9	0.4969E-16
330.4	0.5445E-16
365.1	0.5970E-16
403.6	0.6556E-16
446.0	0.7211E-16
493.0	0.7941E-16
544.8	0.8754E-16
602.1	0.9664E-16
665.5	0.1068E-15
735.5	0.1182E-15
812.9	0.1310E-15
898.4	0.1454E-15
992.9	0.1615E-15
1097.	0.1796E-15
1213.	0.2000E-15
1340.	0.2231E-15
1481.	0.2490E-15
1637.	0.2784E-15
1810.	0.3116E-15
2000.	0.3494E-15
 
 
E/N (Td)	Inelastic power loss /N (eV m3/s)
0.1000	0.1602E-18
0.1105	0.1802E-18
0.1221	0.2029E-18
0.1350	0.2293E-18
0.1492	0.2605E-18
0.1649	0.2977E-18
0.1823	0.3425E-18
0.2014	0.3969E-18
0.2226	0.4628E-18
0.2460	0.5426E-18
0.2719	0.6388E-18
0.3005	0.7548E-18
0.3322	0.8942E-18
0.3671	0.1061E-17
0.4057	0.1261E-17
0.4484	0.1498E-17
0.4956	0.1782E-17
0.5477	0.2118E-17
0.6053	0.2515E-17
0.6690	0.2986E-17
0.7394	0.3544E-17
0.8172	0.4204E-17
0.9032	0.4983E-17
0.9982	0.5897E-17
1.103	0.6977E-17
1.219	0.8244E-17
1.348	0.9726E-17
1.489	0.1145E-16
1.646	0.1345E-16
1.819	0.1576E-16
2.011	0.1840E-16
2.222	0.2143E-16
2.456	0.2485E-16
2.714	0.2872E-16
3.000	0.3312E-16
3.316	0.3814E-16
3.664	0.4388E-16
4.050	0.5052E-16
4.476	0.5823E-16
4.947	0.6725E-16
5.468	0.7786E-16
6.043	0.9039E-16
6.679	0.1053E-15
7.381	0.1229E-15
8.158	0.1440E-15
9.016	0.1691E-15
9.965	0.1991E-15
11.01	0.2350E-15
12.17	0.2783E-15
13.45	0.3297E-15
14.87	0.3914E-15
16.43	0.4674E-15
18.16	0.5571E-15
20.07	0.6647E-15
22.18	0.7939E-15
24.52	0.9489E-15
27.10	0.1132E-14
29.95	0.1354E-14
33.10	0.1625E-14
36.58	0.1945E-14
40.43	0.2316E-14
44.68	0.2771E-14
49.38	0.3314E-14
54.58	0.3972E-14
60.32	0.4744E-14
66.67	0.5690E-14
73.68	0.6796E-14
81.43	0.8111E-14
90.00	0.9695E-14
99.47	0.1155E-13
109.9	0.1383E-13
121.5	0.1657E-13
134.3	0.1982E-13
148.4	0.2370E-13
164.0	0.2832E-13
181.3	0.3389E-13
200.4	0.4040E-13
221.4	0.4790E-13
244.7	0.5694E-13
270.5	0.6768E-13
298.9	0.8004E-13
330.4	0.9442E-13
365.1	0.1110E-12
403.6	0.1303E-12
446.0	0.1524E-12
493.0	0.1777E-12
544.8	0.2064E-12
602.1	0.2389E-12
665.5	0.2756E-12
735.5	0.3169E-12
812.9	0.3629E-12
898.4	0.4142E-12
992.9	0.4710E-12
1097.	0.5337E-12
1213.	0.6024E-12
1340.	0.6777E-12
1481.	0.7594E-12
1637.	0.8479E-12
1810.	0.9431E-12
2000.	0.1045E-11
 
 
E/N (Td)	Growth power /N (eV m3/s)
0.1000	-0.7516E-37
0.1105	-0.8112E-37
0.1221	-0.8659E-37
0.1350	-0.9140E-37
0.1492	-0.9548E-37
0.1649	-0.9880E-37
0.1823	-0.1014E-36
0.2014	-0.1035E-36
0.2226	-0.1051E-36
0.2460	-0.1063E-36
0.2719	-0.1073E-36
0.3005	-0.1081E-36
0.3322	-0.1088E-36
0.3671	-0.1094E-36
0.4057	-0.1099E-36
0.4484	-0.1105E-36
0.4956	-0.1110E-36
0.5477	-0.1115E-36
0.6053	-0.1121E-36
0.6690	-0.1125E-36
0.7394	-0.1130E-36
0.8172	-0.1136E-36
0.9032	-0.1143E-36
0.9982	-0.1151E-36
1.103	-0.1160E-36
1.219	-0.1171E-36
1.348	-0.1184E-36
1.489	-0.1201E-36
1.646	-0.1221E-36
1.819	-0.1243E-36
2.011	-0.1267E-36
2.222	-0.1290E-36
2.456	-0.1311E-36
2.714	-0.1327E-36
3.000	-0.1335E-36
3.316	-0.1334E-36
3.664	-0.1324E-36
4.050	-0.1306E-36
4.476	-0.1281E-36
4.947	-0.1251E-36
5.468	-0.1219E-36
6.043	-0.1186E-36
6.679	-0.1154E-36
7.381	-0.1124E-36
8.158	-0.1096E-36
9.016	-0.1070E-36
9.965	-0.1048E-36
11.01	-0.1028E-36
12.17	-0.1011E-36
13.45	-0.9306E-26
14.87	-0.8674E-25
16.43	-0.6469E-24
18.16	-0.4104E-23
20.07	-0.2096E-22
22.18	-0.9575E-22
24.52	-0.3652E-21
27.10	-0.1249E-20
29.95	-0.3751E-20
33.10	-0.1037E-19
36.58	-0.2561E-19
40.43	-0.5882E-19
44.68	-0.1246E-18
49.38	-0.2482E-18
54.58	-0.4658E-18
60.32	-0.8355E-18
66.67	-0.1457E-17
73.68	-0.2341E-17
81.43	-0.3489E-17
90.00	-0.4690E-17
99.47	-0.5245E-17
109.9	-0.3806E-17
121.5	0.2372E-17
134.3	0.1797E-16
148.4	0.5060E-16
164.0	0.1121E-15
181.3	0.2221E-15
200.4	0.4050E-15
221.4	0.6955E-15
244.7	0.1158E-14
270.5	0.1874E-14
298.9	0.2936E-14
330.4	0.4494E-14
365.1	0.6739E-14
403.6	0.9933E-14
446.0	0.1441E-13
493.0	0.2060E-13
544.8	0.2902E-13
602.1	0.4038E-13
665.5	0.5551E-13
735.5	0.7554E-13
812.9	0.1017E-12
898.4	0.1357E-12
992.9	0.1795E-12
1097.	0.2356E-12
1213.	0.3068E-12
1340.	0.3970E-12
1481.	0.5101E-12
1637.	0.6519E-12
1810.	0.8283E-12
2000.	0.1047E-11
 
 
E/N (Td)	Maximum energy
0.1000	0.8427
0.1105	0.8427
0.1221	0.8427
0.1350	0.8427
0.1492	0.8427
0.1649	0.8427
0.1823	0.9816
0.2014	0.9816
0.2226	0.9816
0.2460	0.9816
0.2719	1.143
0.3005	1.143
0.3322	1.143
0.3671	1.331
0.4057	1.331
0.4484	1.331
0.4956	1.550
0.5477	1.550
0.6053	1.550
0.6690	1.806
